id	predicion	probability_cattle	probability_chicken	probability_environment	probability_bird	probability_sheep
29609	cattle	0.553	0.357	0.085	0.0	0.004
29610	cattle	0.706	0.199	0.068	0.0	0.027
29612	cattle	0.894	0.008	0.015	0.0	0.083
29614	cattle	0.639	0.316	0.041	0.0	0.004
29615	cattle	0.692	0.009	0.298	0.0	0.001
29616	cattle	0.527	0.46	0.002	0.0	0.01
29617	chicken	0.433	0.508	0.002	0.0	0.057
29618	chicken	0.321	0.605	0.059	0.001	0.014
29619	cattle	0.866	0.014	0.008	0.0	0.112
29620	cattle	0.458	0.443	0.086	0.0	0.013
29621	cattle	0.431	0.127	0.404	0.0	0.038
29622	cattle	0.653	0.271	0.051	0.0	0.025
29623	chicken	0.071	0.713	0.003	0.003	0.211
29624	cattle	0.703	0.092	0.04	0.0	0.165
29625	cattle	0.917	0.011	0.059	0.0	0.014
29627	chicken	0.392	0.439	0.165	0.0	0.004
29628	cattle	0.824	0.121	0.002	0.001	0.053
29629	cattle	0.549	0.43	0.004	0.0	0.018
29630	cattle	0.613	0.105	0.138	0.0	0.144
29631	cattle	0.762	0.041	0.013	0.0	0.184
29632	cattle	0.832	0.041	0.121	0.0	0.006
29633	cattle	0.988	0.008	0.0	0.0	0.003
29634	cattle	0.629	0.154	0.213	0.0	0.004
29635	environment	0.244	0.09	0.593	0.03	0.042
29636	cattle	0.789	0.147	0.004	0.0	0.059
29637	cattle	0.604	0.035	0.134	0.0	0.227
29638	cattle	0.726	0.247	0.02	0.0	0.007
29639	cattle	0.726	0.156	0.082	0.0	0.035
29640	cattle	0.443	0.146	0.01	0.0	0.401
29641	cattle	0.566	0.273	0.003	0.0	0.159
29642	cattle	0.659	0.039	0.3	0.0	0.001
29643	cattle	0.931	0.025	0.013	0.0	0.03
29644	cattle	0.86	0.092	0.043	0.0	0.005
29647	cattle	0.451	0.408	0.045	0.0	0.096
29648	cattle	0.691	0.3	0.003	0.001	0.006
29649	chicken	0.251	0.657	0.001	0.0	0.091
29650	cattle	0.463	0.317	0.03	0.0	0.19
29653	cattle	0.633	0.254	0.112	0.0	0.001
29654	cattle	0.743	0.237	0.002	0.004	0.014
29656	cattle	0.781	0.022	0.026	0.002	0.168
29657	cattle	0.47	0.018	0.266	0.0	0.246
29658	cattle	0.607	0.074	0.304	0.0	0.016
29659	cattle	0.657	0.049	0.225	0.0	0.069
29661	cattle	0.845	0.106	0.04	0.001	0.009
29662	cattle	0.655	0.327	0.01	0.0	0.006
29666	cattle	0.762	0.008	0.225	0.0	0.005
29667	cattle	0.763	0.038	0.197	0.0	0.002
29668	sheep	0.234	0.077	0.296	0.008	0.384
29669	cattle	0.523	0.462	0.013	0.002	0.001
29671	cattle	0.784	0.135	0.08	0.0	0.001
29892	cattle	0.884	0.018	0.019	0.0	0.079
29893	cattle	0.699	0.045	0.242	0.0	0.014
33118	chicken	0.026	0.912	0.003	0.01	0.05
33119	cattle	0.432	0.359	0.004	0.001	0.204
33120	chicken	0.477	0.516	0.0	0.001	0.006
33121	sheep	0.218	0.14	0.142	0.128	0.371
33122	chicken	0.017	0.978	0.0	0.0	0.005
33123	chicken	0.434	0.552	0.001	0.0	0.012
33124	sheep	0.469	0.04	0.0	0.0	0.49
33125	cattle	0.735	0.221	0.001	0.0	0.042
33126	chicken	0.022	0.973	0.001	0.001	0.002
43937	chicken	0.092	0.859	0.0	0.008	0.04
43958	sheep	0.209	0.084	0.001	0.025	0.68
43959	chicken	0.248	0.733	0.002	0.001	0.016
43982	chicken	0.049	0.589	0.001	0.172	0.189
43993	chicken	0.055	0.456	0.0	0.085	0.403
44015	chicken	0.047	0.923	0.001	0.006	0.022
44356	chicken	0.044	0.902	0.007	0.027	0.02
44372	sheep	0.311	0.273	0.002	0.008	0.405
44406	chicken	0.333	0.664	0.001	0.0	0.002
44407	bird	0.138	0.045	0.039	0.441	0.338
44420	sheep	0.001	0.067	0.0	0.017	0.915
44423	chicken	0.075	0.844	0.0	0.006	0.074
44426	chicken	0.202	0.679	0.0	0.026	0.093
46552	environment	0.023	0.001	0.918	0.015	0.044
46553	environment	0.369	0.006	0.589	0.034	0.002
46554	chicken	0.025	0.413	0.178	0.374	0.011
46555	environment	0.386	0.002	0.582	0.028	0.002
46556	chicken	0.412	0.555	0.015	0.007	0.012
46557	chicken	0.446	0.52	0.016	0.006	0.013
47366	cattle	0.748	0.192	0.002	0.048	0.01
47367	cattle	0.781	0.168	0.002	0.035	0.014
47368	cattle	0.642	0.081	0.058	0.005	0.214
47414	cattle	0.523	0.458	0.002	0.004	0.013
47424	chicken	0.246	0.632	0.001	0.074	0.048
47430	chicken	0.288	0.363	0.0	0.049	0.3
47441	chicken	0.017	0.935	0.002	0.007	0.04
47447	chicken	0.041	0.861	0.007	0.025	0.066
47458	chicken	0.002	0.921	0.0	0.015	0.062
47459	chicken	0.032	0.931	0.018	0.0	0.017
47460	chicken	0.134	0.826	0.003	0.03	0.007
47461	chicken	0.001	0.663	0.0	0.015	0.321
51544	chicken	0.048	0.809	0.026	0.013	0.105
51545	chicken	0.209	0.723	0.038	0.0	0.029
51546	chicken	0.114	0.865	0.0	0.019	0.002
51547	chicken	0.054	0.801	0.045	0.043	0.057
51548	cattle	0.71	0.023	0.0	0.025	0.241
51549	chicken	0.074	0.84	0.002	0.013	0.07
51550	chicken	0.056	0.932	0.0	0.002	0.01
51551	chicken	0.09	0.536	0.003	0.0	0.371
51552	chicken	0.103	0.67	0.02	0.0	0.207
51553	cattle	0.872	0.029	0.019	0.001	0.079
51554	cattle	0.935	0.028	0.008	0.0	0.029
51555	chicken	0.154	0.712	0.0	0.032	0.102
51556	chicken	0.127	0.805	0.0	0.0	0.068
51557	chicken	0.135	0.819	0.001	0.025	0.019
51558	cattle	0.607	0.245	0.04	0.016	0.092
51559	chicken	0.445	0.477	0.0	0.003	0.074
51560	cattle	0.749	0.196	0.0	0.031	0.024
51561	cattle	0.821	0.139	0.0	0.017	0.023
51562	chicken	0.43	0.488	0.0	0.008	0.073
51563	chicken	0.018	0.975	0.003	0.001	0.002
51564	chicken	0.006	0.893	0.0	0.06	0.042
51565	chicken	0.047	0.866	0.002	0.004	0.081
51566	cattle	0.544	0.027	0.018	0.01	0.402
51567	chicken	0.415	0.582	0.0	0.001	0.002
51568	chicken	0.315	0.683	0.001	0.0	0.001
51569	chicken	0.009	0.74	0.002	0.105	0.144
51570	cattle	0.359	0.355	0.0	0.015	0.271
51571	chicken	0.099	0.799	0.0	0.018	0.083
51572	chicken	0.139	0.755	0.0	0.001	0.104
51573	chicken	0.09	0.536	0.003	0.0	0.371
51574	chicken	0.385	0.602	0.0	0.008	0.005
51575	cattle	0.556	0.416	0.0	0.007	0.02
51576	chicken	0.418	0.561	0.0	0.01	0.01
51577	chicken	0.265	0.72	0.0	0.004	0.01
51578	bird	0.019	0.067	0.077	0.8	0.037
51579	cattle	0.655	0.079	0.001	0.002	0.263
51580	cattle	0.469	0.407	0.0	0.004	0.12
51581	cattle	0.482	0.48	0.0	0.0	0.037
51582	chicken	0.446	0.461	0.0	0.0	0.093
51583	sheep	0.199	0.109	0.0	0.0	0.692
51584	cattle	0.531	0.356	0.007	0.008	0.097
51585	cattle	0.982	0.016	0.001	0.0	0.001
51586	chicken	0.021	0.967	0.001	0.01	0.001
51587	cattle	0.865	0.111	0.0	0.006	0.018
51588	chicken	0.033	0.917	0.005	0.045	0.001
51589	cattle	0.851	0.061	0.0	0.0	0.088
51590	sheep	0.249	0.137	0.001	0.0	0.613
51591	cattle	0.87	0.057	0.0	0.0	0.073
51592	cattle	0.891	0.038	0.0	0.0	0.071
51593	chicken	0.002	0.984	0.0	0.009	0.005
51594	chicken	0.009	0.982	0.0	0.004	0.005
51595	chicken	0.094	0.774	0.0	0.002	0.129
51596	chicken	0.003	0.97	0.001	0.008	0.018
51597	sheep	0.224	0.376	0.0	0.005	0.394
51598	chicken	0.075	0.896	0.0	0.025	0.004
51599	chicken	0.027	0.945	0.0	0.025	0.004
51600	sheep	0.105	0.236	0.0	0.0	0.659
51601	sheep	0.327	0.31	0.0	0.0	0.363
51602	sheep	0.144	0.225	0.0	0.0	0.63
51603	cattle	0.545	0.012	0.317	0.0	0.126
51604	cattle	0.767	0.189	0.003	0.001	0.039
51605	chicken	0.032	0.894	0.0	0.003	0.072
51606	chicken	0.428	0.477	0.0	0.0	0.095
57962	sheep	0.091	0.171	0.003	0.093	0.641
57965	chicken	0.318	0.516	0.0	0.006	0.16
58473	chicken	0.425	0.543	0.0	0.016	0.016
58474	chicken	0.425	0.543	0.0	0.016	0.016
58475	chicken	0.417	0.543	0.0	0.014	0.025
58476	chicken	0.417	0.543	0.0	0.014	0.025
58477	chicken	0.411	0.536	0.0	0.018	0.035
58478	chicken	0.425	0.543	0.0	0.016	0.016
58479	chicken	0.423	0.541	0.0	0.016	0.02
58480	cattle	0.493	0.475	0.0	0.018	0.014
58497	chicken	0.418	0.545	0.0	0.018	0.019
58498	chicken	0.425	0.543	0.0	0.016	0.016
60900	chicken	0.313	0.661	0.005	0.005	0.016
60901	chicken	0.381	0.592	0.008	0.006	0.012
70442	chicken	0.006	0.822	0.0	0.0	0.171
70465	chicken	0.193	0.803	0.001	0.0	0.002
70523	chicken	0.197	0.471	0.002	0.0	0.33
70532	sheep	0.484	0.003	0.0	0.001	0.511
76156	chicken	0.195	0.779	0.002	0.001	0.024
76167	chicken	0.001	0.981	0.001	0.002	0.015
76170	chicken	0.013	0.985	0.001	0.0	0.001
76182	chicken	0.402	0.593	0.003	0.001	0.001
76217	cattle	0.893	0.075	0.0	0.003	0.029
76235	cattle	0.52	0.144	0.001	0.001	0.335
76240	cattle	0.957	0.032	0.0	0.0	0.01
76244	chicken	0.066	0.657	0.0	0.004	0.274
76261	sheep	0.292	0.298	0.001	0.001	0.407
76262	chicken	0.044	0.574	0.001	0.025	0.356
76263	cattle	0.79	0.188	0.0	0.003	0.019
76265	cattle	0.816	0.098	0.001	0.0	0.084
76268	cattle	0.866	0.109	0.0	0.003	0.021
76274	cattle	0.895	0.102	0.0	0.001	0.002
76277	cattle	0.813	0.183	0.0	0.001	0.002
76279	chicken	0.002	0.704	0.001	0.048	0.245
76283	chicken	0.191	0.793	0.002	0.001	0.014
76286	chicken	0.073	0.876	0.0	0.0	0.051
76303	sheep	0.039	0.004	0.005	0.034	0.919
76304	sheep	0.064	0.002	0.007	0.035	0.892
76309	sheep	0.034	0.003	0.005	0.034	0.924
76318	chicken	0.059	0.912	0.0	0.001	0.028
76320	chicken	0.008	0.991	0.0	0.0	0.001
76327	chicken	0.447	0.549	0.0	0.0	0.004
76330	chicken	0.365	0.612	0.005	0.002	0.016
76333	chicken	0.364	0.61	0.008	0.002	0.016
76349	chicken	0.234	0.752	0.002	0.002	0.01
76355	cattle	0.88	0.115	0.001	0.001	0.003
76377	cattle	0.8	0.199	0.001	0.0	0.001
76400	cattle	0.802	0.195	0.0	0.003	0.0
76405	chicken	0.222	0.455	0.003	0.163	0.156
76412	chicken	0.002	0.973	0.0	0.018	0.007
79000	chicken	0.01	0.621	0.0	0.005	0.364
79028	cattle	0.779	0.184	0.001	0.0	0.035
79108	chicken	0.026	0.919	0.0	0.001	0.054
80373	chicken	0.02	0.963	0.0	0.014	0.001
80414	cattle	0.779	0.138	0.012	0.0	0.071
80416	chicken	0.02	0.757	0.0	0.001	0.223
80424	cattle	0.931	0.039	0.0	0.0	0.029
80427	chicken	0.356	0.507	0.0	0.041	0.096
80433	chicken	0.002	0.83	0.003	0.163	0.003
80465	cattle	0.855	0.112	0.01	0.021	0.001
80468	sheep	0.245	0.029	0.008	0.016	0.702
80653	chicken	0.394	0.499	0.005	0.076	0.027
80675	chicken	0.387	0.523	0.009	0.059	0.021
80696	chicken	0.394	0.499	0.005	0.076	0.027
80697	chicken	0.387	0.523	0.009	0.059	0.021
80700	chicken	0.431	0.469	0.01	0.066	0.024
80704	chicken	0.387	0.523	0.009	0.059	0.021
80716	chicken	0.431	0.469	0.01	0.066	0.024
80718	chicken	0.387	0.523	0.009	0.059	0.021
80719	chicken	0.394	0.499	0.005	0.076	0.027
105541	bird	0.077	0.0	0.315	0.601	0.007
